session,target_position,autocorr
13813,1.0,-0.09840428386589414
19954,1.0,-0.09842772013709389
15526,1.0,-0.09843482228113067
17674,1.0,-0.0986592833336693
11069,1.0,-0.09874857880787305
15106,1.0,-0.09876535871509252
13655,1.0,-0.0987827371691618
15745,1.0,-0.09913611188850462
17459,1.0,-0.09917895193817222
20376,1.0,-0.09919937189661955
18357,1.0,-0.09925062636704567
16034,1.0,-0.09925458568109251
15868,1.0,-0.09931899627025192
13523,1.0,-0.0994037998474076
11254,1.0,-0.09953189504169627
13231,1.0,-0.09958431179509733
18609,1.0,-0.09968303659648664
19413,1.0,-0.09972733812255416
16056,1.0,-0.09973785290304958
19451,1.0,-0.09989384852508643
14884,1.0,-0.1000134299394706
14354,1.0,-0.10003059101914893
18834,1.0,-0.1001555904916284
16715,1.0,-0.1001981213020913
13349,1.0,-0.10021759082440962
15028,1.0,-0.10044366867812807
16853,1.0,-0.10048393216675455
11369,1.0,-0.1005691951739933
17684,1.0,-0.10059970536601819
13793,1.0,-0.1006166826747609
14545,1.0,-0.10069319993619937
14656,1.0,-0.10076973484402857
20434,1.0,-0.1009415847736786
19401,1.0,-0.1009594987709747
17249,1.0,-0.1011133215319953
12550,1.0,-0.10125726448154106
14179,1.0,-0.10131342913520465
16356,1.0,-0.10139075605982606
16599,1.0,-0.10153157820372997
11153,1.0,-0.10154770397357804
15765,1.0,-0.10156215673779313
15311,1.0,-0.10158843105542
12810,1.0,-0.10170952616073198
20807,1.0,-0.10171347829785667
11475,1.0,-0.10173677254886622
13472,1.0,-0.1017610625612025
15305,1.0,-0.10176312010124955
17680,1.0,-0.10190081480534999
12304,1.0,-0.1019070633699161
18932,1.0,-0.10203121163458337
15406,1.0,-0.10207600775333853
17667,1.0,-0.10219344931840865
12918,1.0,-0.10224113080321658
17865,1.0,-0.1022547249306423
20470,1.0,-0.1022684458147419
16966,1.0,-0.10227899081775102
13114,1.0,-0.10238266464029087
17914,1.0,-0.10241060404202013
12120,1.0,-0.10242406800670598
13458,1.0,-0.10249479227436482
19232,1.0,-0.10258768451491801
13595,1.0,-0.10261878943811709
14792,1.0,-0.10269424800315903
16305,1.0,-0.10273437501486034
17397,1.0,-0.1029056572172684
16782,1.0,-0.10292522461974979
15023,1.0,-0.10300481498032435
12805,1.0,-0.10301098998383128
13297,1.0,-0.10307842395492857
14205,1.0,-0.10308076229351967
14775,1.0,-0.10308869938487915
15492,1.0,-0.10331105392028857
20520,1.0,-0.10332874191363065
17131,1.0,-0.10338716477205485
19630,1.0,-0.10344247514407359
14802,1.0,-0.10345711540881487
15530,1.0,-0.10356332171366556
15473,1.0,-0.10361635627820148
11571,1.0,-0.10374413606392958
12580,1.0,-0.10375109478207896
16441,1.0,-0.10377322996992362
14849,1.0,-0.10378041461481605
15263,1.0,-0.10409825094491208
18819,1.0,-0.10413157112543887
12289,1.0,-0.10414015559933788
17920,1.0,-0.10424175844086586
17935,1.0,-0.1042800316526025
14170,1.0,-0.10436669189912205
20669,1.0,-0.1045080287786637
11835,1.0,-0.10466996358228306
19580,1.0,-0.10469324014162681
13956,1.0,-0.10472092621682244
20042,1.0,-0.10472806462248076
11718,1.0,-0.10476741473636556
18840,1.0,-0.10481507183489192
16999,1.0,-0.1048462278819688
19712,1.0,-0.10486701683118003
14137,1.0,-0.10491093403464923
15113,1.0,-0.1049950934022597
17805,1.0,-0.10500608131297781
13889,1.0,-0.10510246232378948
12666,1.0,-0.10528796550936971
20931,1.0,-0.10529730568153466
14018,1.0,-0.10531940431578755
17250,1.0,-0.10532978857749559
19410,1.0,-0.1053831400431747
11620,1.0,-0.10541121161512987
19722,1.0,-0.10543312565905583
19364,1.0,-0.10548613901311486
15464,1.0,-0.10550970770025427
18687,1.0,-0.10564593328758076
16369,1.0,-0.10565558327719833
19847,1.0,-0.105679881204208
20161,1.0,-0.10569603573666081
13247,1.0,-0.1057026235609502
19674,1.0,-0.10580141088542694
19072,1.0,-0.10580247488965204
11860,1.0,-0.10583263042635463
12298,1.0,-0.10615632804151848
16600,1.0,-0.1061949183913826
19980,1.0,-0.10621703538958852
19370,1.0,-0.10622966028907688
18572,1.0,-0.10623675901154805
15321,1.0,-0.10624991325895661
11954,1.0,-0.10637345443530064
12096,1.0,-0.10644045621230981
11476,1.0,-0.10647272873398979
15213,1.0,-0.10648041084220339
11274,1.0,-0.10649290930419868
13152,1.0,-0.1065096308378069
12083,1.0,-0.1065525047027389
20505,1.0,-0.10658363595905272
15511,1.0,-0.10666290421029198
15096,1.0,-0.10669110981097231
15542,1.0,-0.10670768082596492
11365,1.0,-0.10672817648513354
18936,1.0,-0.10685704650044375
12064,1.0,-0.10692327388916797
11619,1.0,-0.10706073075820759
11817,1.0,-0.10707313598169108
14435,1.0,-0.10718045379140188
19139,1.0,-0.10720783270250736
15515,1.0,-0.10722268871061641
15255,1.0,-0.10734890848162845
11946,1.0,-0.10743279930069635
15563,1.0,-0.10744383332538054
17888,1.0,-0.10754427896476759
15273,1.0,-0.10757968001204773
20514,1.0,-0.1076562899968018
17299,1.0,-0.10772920718619668
15817,1.0,-0.10794517449903253
16622,1.0,-0.10800847600591472
14237,1.0,-0.10803189013563866
17163,1.0,-0.10806161725515115
15481,1.0,-0.1080642425663079
11013,1.0,-0.1081382394296629
12203,1.0,-0.10827875354937963
20876,1.0,-0.10828460634955159
20054,1.0,-0.10833139446184845
16042,1.0,-0.10833704133978765
17209,1.0,-0.10834694750252219
19144,1.0,-0.10835689022055513
15524,1.0,-0.10847510099035097
19912,1.0,-0.10848637893995695
15140,1.0,-0.10871344568088065
20264,1.0,-0.10872704742807882
16072,1.0,-0.10875711545035041
20444,1.0,-0.10876578184687828
20782,1.0,-0.10880683196799394
20671,1.0,-0.1088179300577551
14072,1.0,-0.10898019386560429
11372,1.0,-0.10898206403059198
18163,1.0,-0.10898577145048811
15061,1.0,-0.10901428641834016
19625,1.0,-0.10922148912664804
16237,1.0,-0.10953086967514207
11428,1.0,-0.10960916885450273
12576,1.0,-0.10965043387378236
18530,1.0,-0.10969335872074998
15634,1.0,-0.10978190292135505
16048,1.0,-0.10979638119548919
19468,1.0,-0.10983920048162471
16353,1.0,-0.10991337322884569
15574,1.0,-0.10997569033216836
13450,1.0,-0.11004384078072962
14611,1.0,-0.11014023835387254
12619,1.0,-0.11017506750332277
12719,1.0,-0.1102371601932278
20093,1.0,-0.11041986134510531
12465,1.0,-0.11045805527227391
15378,1.0,-0.11060126616881534
14720,1.0,-0.11068029462489969
18999,1.0,-0.1106963386833932
19822,1.0,-0.11070322971882285
11516,1.0,-0.11089523035665755
15495,1.0,-0.11099836017648317
13567,1.0,-0.11120541176470787
16623,1.0,-0.11128683736986214
14929,1.0,-0.11132216708480933
12382,1.0,-0.11141485502399308
14640,1.0,-0.11148978253096764
18339,1.0,-0.11153264494960331
18836,1.0,-0.11153629872615396
16894,1.0,-0.11158487688413735
12438,1.0,-0.11161311325205427
17179,1.0,-0.11164402684594386
13914,1.0,-0.11175441080248054
12141,1.0,-0.11188632619029702
12597,1.0,-0.11191219467097184
13817,1.0,-0.1119324189322512
19727,1.0,-0.1120118345559376
16556,1.0,-0.11208972289696828
14121,1.0,-0.11210634086847776
13800,1.0,-0.1121254306836541
15149,1.0,-0.11216561628561873
14098,1.0,-0.11217449509840685
15081,1.0,-0.11225370079155432
13870,1.0,-0.1123102253224745
12654,1.0,-0.11243867752835014
13278,1.0,-0.11244164796156458
18465,1.0,-0.11277196248382271
12127,1.0,-0.11296272694701559
14840,1.0,-0.11296439879655201
20989,1.0,-0.11318180141231153
20175,1.0,-0.11320794310219297
12872,1.0,-0.11321734792226751
12477,1.0,-0.11326348180184453
15714,1.0,-0.11327420942873213
17546,1.0,-0.11330805065791551
18641,1.0,-0.1133247143467921
12186,1.0,-0.11335090877169794
18964,1.0,-0.11338215166962284
19808,1.0,-0.11339418715307027
12022,1.0,-0.11343211760564928
16191,1.0,-0.1135111112199672
11897,1.0,-0.11362146012977198
11642,1.0,-0.11373128355077078
20358,1.0,-0.11376515176442425
13156,1.0,-0.11380146363484449
11240,1.0,-0.11381042826708745
18830,1.0,-0.11381981116559209
19544,1.0,-0.11384546419344074
14610,1.0,-0.11390088613775297
19122,1.0,-0.11399600028275102
19109,1.0,-0.11409196336437957
13983,1.0,-0.1141224666205597
17251,1.0,-0.11418545146477695
16937,1.0,-0.11422152312669219
11693,1.0,-0.1142808327259938
13412,1.0,-0.11434661858749545
12337,1.0,-0.11435949462753839
15371,1.0,-0.1144154220619853
13244,1.0,-0.11444304114015529
11219,1.0,-0.11450145089644179
17656,1.0,-0.11454088435633249
19182,1.0,-0.11462344992579429
17837,1.0,-0.11463447601904507
14214,1.0,-0.11472287997120034
11640,1.0,-0.11473825204471268
13064,1.0,-0.11479173473432107
16329,1.0,-0.11483572793637056
14129,1.0,-0.1149723028327117
17069,1.0,-0.11499744524189424
19909,1.0,-0.11500331573348602
17089,1.0,-0.11505788282259956
16154,1.0,-0.11513306920476907
20224,1.0,-0.11516714514923956
14132,1.0,-0.11518095113535376
11980,1.0,-0.11523162892426217
13277,1.0,-0.11542162019112032
13087,1.0,-0.11562107994787284
20570,1.0,-0.11580182167981704
19098,1.0,-0.11581631227454338
12921,1.0,-0.11601794210720652
16019,1.0,-0.11610618544082665
12066,1.0,-0.11616223898427921
17363,1.0,-0.11619504515433603
20946,1.0,-0.11625066669338183
12482,1.0,-0.11632137331274038
11255,1.0,-0.11644754482473567
17384,1.0,-0.11648967406465444
16009,1.0,-0.11649068420824761
13365,1.0,-0.11652524873760367
13789,1.0,-0.11654382425232072
20378,1.0,-0.11660396228243203
14357,1.0,-0.11660568802006899
20716,1.0,-0.11684054750833817
14592,1.0,-0.11687117394286203
11934,1.0,-0.11690545164022112
11237,1.0,-0.11691207001450712
13079,1.0,-0.11693837649511771
13743,1.0,-0.11695518187578088
11583,1.0,-0.11700325326183594
19368,1.0,-0.11703520390952492
15217,1.0,-0.1171661235446131
15663,1.0,-0.1172520474596812
19607,1.0,-0.11727793691613651
18298,1.0,-0.11728883235852158
13882,1.0,-0.11734977707243163
15374,1.0,-0.11736684839628055
15200,1.0,-0.11738277335556557
18507,1.0,-0.11739776070446335
12260,1.0,-0.11740277334653446
19215,1.0,-0.11743156114341591
17593,1.0,-0.11778014008263107
13950,1.0,-0.1178660509128238
18766,1.0,-0.11790991680907374
18059,1.0,-0.11802146798866427
16733,1.0,-0.11806029523681924
13467,1.0,-0.11809059368021375
15045,1.0,-0.11813162562409041
19964,1.0,-0.11823754078929097
11610,1.0,-0.11826962003613466
16499,1.0,-0.11830547223149124
13191,1.0,-0.11830659770598735
13181,1.0,-0.11847109406969114
19833,1.0,-0.1185011592917282
20113,1.0,-0.11867919404509346
13923,1.0,-0.11871755473065912
12209,1.0,-0.11882873732109747
20096,1.0,-0.11883120395829956
16530,1.0,-0.11884414329764972
16426,1.0,-0.11890811778583597
13289,1.0,-0.11909978492892097
12886,1.0,-0.11913154122839284
19632,1.0,-0.11917398189697469
13093,1.0,-0.11926404712569375
18416,1.0,-0.11929273077736499
18954,1.0,-0.11944012154134756
18247,1.0,-0.11944982323649513
16643,1.0,-0.11946012679486769
20615,1.0,-0.11954409994096936
16411,1.0,-0.11956920238096515
13002,1.0,-0.11961613705650519
15404,1.0,-0.11962126854474768
15496,1.0,-0.11964186470466022
19827,1.0,-0.11975158912895326
16454,1.0,-0.11975777436620422
14238,1.0,-0.1198098584088563
14872,1.0,-0.1198313330202278
16205,1.0,-0.12003573303640319
20854,1.0,-0.12009302597042448
16495,1.0,-0.12010050492754651
11352,1.0,-0.1202097524065192
13643,1.0,-0.12022304980497969
20481,1.0,-0.12026194932933065
13163,1.0,-0.12034449343000536
13388,1.0,-0.1203700848331549
11019,1.0,-0.12044313099563426
19976,1.0,-0.12045374537759422
18013,1.0,-0.12061411777009819
15035,1.0,-0.1206323420647143
16038,1.0,-0.1206462972076589
20576,1.0,-0.12067326509227039
17948,1.0,-0.12071362309086164
11455,1.0,-0.12080562639871772
16580,1.0,-0.12085666667298639
13286,1.0,-0.12086342859584286
17226,1.0,-0.12087049138573228
17008,1.0,-0.12115153686529169
13784,1.0,-0.12122611144851257
12454,1.0,-0.12130099639621611
19792,1.0,-0.12150322030067315
20288,1.0,-0.1215769664800609
14503,1.0,-0.12158175500185148
15462,1.0,-0.12174069875684017
15766,1.0,-0.12180509735156891
14927,1.0,-0.1218075634944735
18554,1.0,-0.12191535789808602
19375,1.0,-0.12204178810539326
12330,1.0,-0.12210130105686864
14461,1.0,-0.12213745141053343
11595,1.0,-0.12213900731228224
19571,1.0,-0.12223101550412009
17152,1.0,-0.12230078192664441
19684,1.0,-0.12232774697068224
17663,1.0,-0.12241512704416685
19171,1.0,-0.12243993001251022
14508,1.0,-0.12247571242062723
11636,1.0,-0.12248606441962717
13891,1.0,-0.12251629000833905
15339,1.0,-0.12257999379132144
13769,1.0,-0.12273404719432009
13295,1.0,-0.12283636774470179
16627,1.0,-0.12285936740273778
12561,1.0,-0.12290896598985526
19482,1.0,-0.12292271613853326
19953,1.0,-0.12294410556290856
19752,1.0,-0.12302389041402098
20079,1.0,-0.12310334777536167
16177,1.0,-0.12323015830803262
16492,1.0,-0.12326265444650501
14241,1.0,-0.12328793235166391
15489,1.0,-0.12331216896788612
11269,1.0,-0.12344590632315765
15476,1.0,-0.12355946725638683
12626,1.0,-0.1238020094249513
17714,1.0,-0.12385210526492077
16892,1.0,-0.1238760949954344
15559,1.0,-0.12392099258786553
16978,1.0,-0.12403967603523104
20651,1.0,-0.12410137147959392
19497,1.0,-0.12411464001065356
18921,1.0,-0.12411613702787773
20015,1.0,-0.12413571121555783
13774,1.0,-0.12415083444363591
19090,1.0,-0.12416072209098725
19220,1.0,-0.12417711778929587
11527,1.0,-0.12420833239890224
15801,1.0,-0.12421110801541417
14236,1.0,-0.12429598735163515
19140,1.0,-0.12446690337518548
14124,1.0,-0.12462639512913007
18777,1.0,-0.12465572980502045
14242,1.0,-0.12467933974696928
17111,1.0,-0.12471977175826003
13310,1.0,-0.1247630254841986
16596,1.0,-0.12478445052073667
11670,1.0,-0.12480254906336301
15365,1.0,-0.12485936016038127
18968,1.0,-0.12488208422639387
19813,1.0,-0.12490955946060948
13700,1.0,-0.12497091287600104
17155,1.0,-0.1250230105389836
17675,1.0,-0.1250544896937075
15727,1.0,-0.1250676723686191
11563,1.0,-0.12513098436415018
12137,1.0,-0.1251697257944634
20365,1.0,-0.12518179686581157
16260,1.0,-0.12520795477816782
17868,1.0,-0.12530861351658668
19545,1.0,-0.1253108058538675
11285,1.0,-0.12531403299309787
13635,1.0,-0.1253213977613223
19361,1.0,-0.1253368581440806
13075,1.0,-0.1254699618099896
19097,1.0,-0.12547204012251895
13486,1.0,-0.12548677029643254
16190,1.0,-0.12554732280987765
20852,1.0,-0.12558425104008164
20391,1.0,-0.12558959178716217
17204,1.0,-0.1256599531154078
12212,1.0,-0.12567250975327895
17191,1.0,-0.12569392862791662
17208,1.0,-0.1257451302726066
18837,1.0,-0.12574711651609832
18720,1.0,-0.125803209723374
13347,1.0,-0.12601131177162095
12150,1.0,-0.12607762377268075
15198,1.0,-0.1261882403304188
17679,1.0,-0.12642504451531447
20280,1.0,-0.12646958165567437
16164,1.0,-0.12647749998492813
14634,1.0,-0.12699587368382853
13729,1.0,-0.1270266082373551
13132,1.0,-0.127061948094388
17599,1.0,-0.12712541274580424
19539,1.0,-0.12714485683983717
20024,1.0,-0.12726654723826808
17328,1.0,-0.12727920714035149
15660,1.0,-0.12733458696921157
11216,1.0,-0.12746188066307654
18239,1.0,-0.1276897469767393
16146,1.0,-0.1277185277950308
14295,1.0,-0.12772818560741514
18455,1.0,-0.12773464888305647
20741,1.0,-0.12779036106894848
12668,1.0,-0.12793107836898784
20443,1.0,-0.1279567639555297
20348,1.0,-0.1279669322362645
16888,1.0,-0.12807561162614298
12020,1.0,-0.1281362195800392
16233,1.0,-0.12816467649558366
12641,1.0,-0.12835997188706014
16827,1.0,-0.12839074542106788
18756,1.0,-0.12840276005496917
14008,1.0,-0.1284229810345555
16647,1.0,-0.12844737125591615
18553,1.0,-0.1285317815521146
18181,1.0,-0.12881319976568129
17591,1.0,-0.12881620297988003
16947,1.0,-0.128847181083144
19946,1.0,-0.12891078055759483
12607,1.0,-0.1289504415905236
14595,1.0,-0.12895836489580695
14023,1.0,-0.12911804094074827
13949,1.0,-0.12916447688055205
16742,1.0,-0.12929558012495623
12065,1.0,-0.12939413937200267
14709,1.0,-0.1294417992906792
17821,1.0,-0.1294437676585203
17632,1.0,-0.1294522711909
17544,1.0,-0.12946730033648587
20984,1.0,-0.12949656366830606
20798,1.0,-0.12954362748497172
18474,1.0,-0.12956025768064452
11297,1.0,-0.12964851677227826
14027,1.0,-0.12971589671575126
16750,1.0,-0.1299021489283959
18249,1.0,-0.129994683606415
17882,1.0,-0.1300821261243284
17310,1.0,-0.13020402606375284
13338,1.0,-0.13024562620274466
18524,1.0,-0.130265952251141
13620,1.0,-0.1303813202730239
17700,1.0,-0.1304084726694095
18555,1.0,-0.1304460919149408
14907,1.0,-0.13053470263512146
12386,1.0,-0.1305501273192491
18861,1.0,-0.13059431309051692
12133,1.0,-0.1306199339839891
11017,1.0,-0.13065624745021484
20424,1.0,-0.13070938642665572
15687,1.0,-0.13085921965979985
20383,1.0,-0.13094075877425246
16810,1.0,-0.13111935089369908
18176,1.0,-0.13115010837557758
12756,1.0,-0.13122615124212564
19719,1.0,-0.1312414091187773
17799,1.0,-0.1313839483827431
20813,1.0,-0.13153335449225997
20445,1.0,-0.13156909194397068
13614,1.0,-0.13159712571199653
14967,1.0,-0.13170967121823202
20654,1.0,-0.13171158200605415
18655,1.0,-0.1317443118613088
15961,1.0,-0.13183635890626366
14632,1.0,-0.1319511958728356
18443,1.0,-0.13198852673578657
14505,1.0,-0.13199407816573772
11993,1.0,-0.13206090588071212
17830,1.0,-0.13214877860340243
17121,1.0,-0.13221645189100337
16131,1.0,-0.13222664223394123
14942,1.0,-0.13228220702396068
15361,1.0,-0.13229637336893899
20553,1.0,-0.13232963455212882
14913,1.0,-0.13240093302189007
11029,1.0,-0.13240999873999187
13150,1.0,-0.13242956772092193
19614,1.0,-0.13247110240595042
17097,1.0,-0.1324924116512562
17766,1.0,-0.1325753430399108
14001,1.0,-0.1328390076848852
12667,1.0,-0.13292858063300325
15052,1.0,-0.13300267790314724
17172,1.0,-0.13301531787698867
17936,1.0,-0.13306577221581312
14562,1.0,-0.13312520645444112
18679,1.0,-0.1331333798535086
13067,1.0,-0.13315402526714828
11073,1.0,-0.1333781842431529
13393,1.0,-0.13341450329156332
17823,1.0,-0.1334244748204607
17450,1.0,-0.13346968868057524
20772,1.0,-0.133634479965286
20222,1.0,-0.13370559837717028
18900,1.0,-0.1337319819920462
13911,1.0,-0.1337580829379819
13570,1.0,-0.13389738821385444
12836,1.0,-0.13396217617014872
11027,1.0,-0.13405610575127913
20780,1.0,-0.13408772578366526
14051,1.0,-0.134087769605989
14657,1.0,-0.13414817560295234
17927,1.0,-0.13425373905106747
11839,1.0,-0.1342917348039825
13543,1.0,-0.13429192300734313
19343,1.0,-0.1343299626644008
13859,1.0,-0.13434197495721292
17943,1.0,-0.13442157791791717
15183,1.0,-0.13449815784995015
11646,1.0,-0.13459316021997472
15115,1.0,-0.1347859986980921
16634,1.0,-0.13491307246937392
11171,1.0,-0.1349598074229686
19648,1.0,-0.13496330505816814
19535,1.0,-0.134970852630889
18094,1.0,-0.13498214669787378
11628,1.0,-0.1350388445238914
13417,1.0,-0.13511726993473125
18240,1.0,-0.13513164999801205
18127,1.0,-0.13514864916161914
17915,1.0,-0.1351899640194203
12520,1.0,-0.13523600079525114
13886,1.0,-0.13551404172405804
18729,1.0,-0.1355473114477669
18019,1.0,-0.13563518091356944
18774,1.0,-0.13582957230446815
12552,1.0,-0.13583424758260282
17952,1.0,-0.13584713158622178
11912,1.0,-0.1360345714515984
15753,1.0,-0.13606007874510648
18132,1.0,-0.13609149755839628
16839,1.0,-0.13612756833937173
19766,1.0,-0.13628795925506337
16308,1.0,-0.13632410150426708
14697,1.0,-0.13643783667302892
17467,1.0,-0.13655850238653608
12424,1.0,-0.13660857969234383
18004,1.0,-0.136751072068094
12989,1.0,-0.13693084656835963
20474,1.0,-0.13694457537152313
11754,1.0,-0.1370116329801182
19189,1.0,-0.13713650804430805
17044,1.0,-0.13718230100037254
20922,1.0,-0.13753999734846922
16790,1.0,-0.13755374884117835
19261,1.0,-0.13766807402904083
14380,1.0,-0.13772018727479998
12359,1.0,-0.1378299379923114
18027,1.0,-0.13784957111067442
11382,1.0,-0.1378617084169749
16720,1.0,-0.13804012961922987
11390,1.0,-0.13815550576380786
15118,1.0,-0.13818675081156198
14594,1.0,-0.13821391660183627
19583,1.0,-0.13822291847689433
16762,1.0,-0.13825761517945412
15457,1.0,-0.13829581251036083
17212,1.0,-0.13834031790869342
18914,1.0,-0.1383639402419944
12873,1.0,-0.13841520769670812
17343,1.0,-0.1384600119399323
18479,1.0,-0.1385440095370506
13935,1.0,-0.13860425872188203
13953,1.0,-0.1386379518153987
19205,1.0,-0.1387980103749006
11895,1.0,-0.13881679982375433
18245,1.0,-0.1389234524893091
14762,1.0,-0.13893028974631522
16806,1.0,-0.13894868652455028
14030,1.0,-0.13895636499268588
13876,1.0,-0.13895738304792704
11586,1.0,-0.13902514184962614
